Report_Name	Dataset Master Report
Report_ID	DSR
Release	RD1
Exceptions	
Reporting_Period	2018-02-01T00:00:00 to 2018-03-01T00:00:00
Created	2018-03-02
Created_By	Dash

Dataset_Title	Publisher	Publisher_ID	Platform	Creators	Publication_Date	Dataset_Version	DOI	Other_ID	URI	YOP	Access_Method	Metric_Type	Country	Reporting_Period_Total	Reporting_Period_Volume
#GifHistory	UC Riverside	TODO	Dash	Bergis Jules	2018-02-12		doi:10.6086/D1CM12	TODO	https://dash.ucr.edu/stash/dataset/doi:10.6086/D1CM12	2018	Regular	Total_Dataset_Investigations	CA	3	
#GifHistory	UC Riverside	TODO	Dash	Bergis Jules	2018-02-12		doi:10.6086/D1CM12	TODO	https://dash.ucr.edu/stash/dataset/doi:10.6086/D1CM12	2018	Regular	Unique_Dataset_Investigations	CA	2	
#GifHistory	UC Riverside	TODO	Dash	Bergis Jules	2018-02-12		doi:10.6086/D1CM12	TODO	https://dash.ucr.edu/stash/dataset/doi:10.6086/D1CM12	2018	Regular	Total_Dataset_Requests	CA	4	2426604
#GifHistory	UC Riverside	TODO	Dash	Bergis Jules	2018-02-12		doi:10.6086/D1CM12	TODO	https://dash.ucr.edu/stash/dataset/doi:10.6086/D1CM12	2018	Regular	Unique_Dataset_Requests	CA	2	1213302
#GifHistory	UC Riverside	TODO	Dash	Bergis Jules	2018-02-12		doi:10.6086/D1CM12	TODO	https://dash.ucr.edu/stash/dataset/doi:10.6086/D1CM12	2018	Regular	Total_Dataset_Investigations	IT	1	
#GifHistory	UC Riverside	TODO	Dash	Bergis Jules	2018-02-12		doi:10.6086/D1CM12	TODO	https://dash.ucr.edu/stash/dataset/doi:10.6086/D1CM12	2018	Regular	Unique_Dataset_Investigations	IT	1	
#GifHistory	UC Riverside	TODO	Dash	Bergis Jules	2018-02-12		doi:10.6086/D1CM12	TODO	https://dash.ucr.edu/stash/dataset/doi:10.6086/D1CM12	2018	Regular	Total_Dataset_Investigations	BE	1	
#GifHistory	UC Riverside	TODO	Dash	Bergis Jules	2018-02-12		doi:10.6086/D1CM12	TODO	https://dash.ucr.edu/stash/dataset/doi:10.6086/D1CM12	2018	Regular	Unique_Dataset_Investigations	BE	1	
#GifHistory	UC Riverside	TODO	Dash	Bergis Jules	2018-02-12		doi:10.6086/D1CM12	TODO	https://dash.ucr.edu/stash/dataset/doi:10.6086/D1CM12	2018	Regular	Total_Dataset_Investigations	IN	2	
#GifHistory	UC Riverside	TODO	Dash	Bergis Jules	2018-02-12		doi:10.6086/D1CM12	TODO	https://dash.ucr.edu/stash/dataset/doi:10.6086/D1CM12	2018	Regular	Unique_Dataset_Investigations	IN	2	
#GifHistory	UC Riverside	TODO	Dash	Bergis Jules	2018-02-12		doi:10.6086/D1CM12	TODO	https://dash.ucr.edu/stash/dataset/doi:10.6086/D1CM12	2018	Regular	Total_Dataset_Requests	IN	2	1213302
#GifHistory	UC Riverside	TODO	Dash	Bergis Jules	2018-02-12		doi:10.6086/D1CM12	TODO	https://dash.ucr.edu/stash/dataset/doi:10.6086/D1CM12	2018	Regular	Unique_Dataset_Requests	IN	2	1213302
#GifHistory	UC Riverside	TODO	Dash	Bergis Jules	2018-02-12		doi:10.6086/D1CM12	TODO	https://dash.ucr.edu/stash/dataset/doi:10.6086/D1CM12	2018	Regular	Total_Dataset_Investigations	AU	1	
#GifHistory	UC Riverside	TODO	Dash	Bergis Jules	2018-02-12		doi:10.6086/D1CM12	TODO	https://dash.ucr.edu/stash/dataset/doi:10.6086/D1CM12	2018	Regular	Unique_Dataset_Investigations	AU	1	
Supporting data for Loik et al. 2017 Wavelength-Selective Solar Photovoltaic Systems: Powering greenhouses for plant growth at the food-energy-water nexus. Earth's Future	UC Santa Cruz	TODO	Dash	Michael Loik	2017-08-18		doi:10.7291/D10T0W	TODO	https://dash.library.ucsc.edu/stash/dataset/doi:10.7291/D10T0W	2017	Regular	Total_Dataset_Investigations	IN	1	
Supporting data for Loik et al. 2017 Wavelength-Selective Solar Photovoltaic Systems: Powering greenhouses for plant growth at the food-energy-water nexus. Earth's Future	UC Santa Cruz	TODO	Dash	Michael Loik	2017-08-18		doi:10.7291/D10T0W	TODO	https://dash.library.ucsc.edu/stash/dataset/doi:10.7291/D10T0W	2017	Regular	Unique_Dataset_Investigations	IN	1	
Supporting data for Loik et al. 2017 Wavelength-Selective Solar Photovoltaic Systems: Powering greenhouses for plant growth at the food-energy-water nexus. Earth's Future	UC Santa Cruz	TODO	Dash	Michael Loik	2017-08-18		doi:10.7291/D10T0W	TODO	https://dash.library.ucsc.edu/stash/dataset/doi:10.7291/D10T0W	2017	Regular	Total_Dataset_Investigations	AR	3	
Supporting data for Loik et al. 2017 Wavelength-Selective Solar Photovoltaic Systems: Powering greenhouses for plant growth at the food-energy-water nexus. Earth's Future	UC Santa Cruz	TODO	Dash	Michael Loik	2017-08-18		doi:10.7291/D10T0W	TODO	https://dash.library.ucsc.edu/stash/dataset/doi:10.7291/D10T0W	2017	Regular	Unique_Dataset_Investigations	AR	2	
Supporting data for Loik et al. 2017 Wavelength-Selective Solar Photovoltaic Systems: Powering greenhouses for plant growth at the food-energy-water nexus. Earth's Future	UC Santa Cruz	TODO	Dash	Michael Loik	2017-08-18		doi:10.7291/D10T0W	TODO	https://dash.library.ucsc.edu/stash/dataset/doi:10.7291/D10T0W	2017	Regular	Total_Dataset_Requests	AR	2	18800
Supporting data for Loik et al. 2017 Wavelength-Selective Solar Photovoltaic Systems: Powering greenhouses for plant growth at the food-energy-water nexus. Earth's Future	UC Santa Cruz	TODO	Dash	Michael Loik	2017-08-18		doi:10.7291/D10T0W	TODO	https://dash.library.ucsc.edu/stash/dataset/doi:10.7291/D10T0W	2017	Regular	Unique_Dataset_Requests	AR	1	9400
Supporting data for Loik et al. 2017 Wavelength-Selective Solar Photovoltaic Systems: Powering greenhouses for plant growth at the food-energy-water nexus. Earth's Future	UC Santa Cruz	TODO	Dash	Michael Loik	2017-08-18		doi:10.7291/D10T0W	TODO	https://dash.library.ucsc.edu/stash/dataset/doi:10.7291/D10T0W	2017	Regular	Total_Dataset_Investigations	US	1	
Supporting data for Loik et al. 2017 Wavelength-Selective Solar Photovoltaic Systems: Powering greenhouses for plant growth at the food-energy-water nexus. Earth's Future	UC Santa Cruz	TODO	Dash	Michael Loik	2017-08-18		doi:10.7291/D10T0W	TODO	https://dash.library.ucsc.edu/stash/dataset/doi:10.7291/D10T0W	2017	Regular	Unique_Dataset_Investigations	US	1	
Supporting data for Loik et al. 2017 Wavelength-Selective Solar Photovoltaic Systems: Powering greenhouses for plant growth at the food-energy-water nexus. Earth's Future	UC Santa Cruz	TODO	Dash	Michael Loik	2017-08-18		doi:10.7291/D10T0W	TODO	https://dash.library.ucsc.edu/stash/dataset/doi:10.7291/D10T0W	2017	Machine	Total_Dataset_Investigations	US	1	
Supporting data for Loik et al. 2017 Wavelength-Selective Solar Photovoltaic Systems: Powering greenhouses for plant growth at the food-energy-water nexus. Earth's Future	UC Santa Cruz	TODO	Dash	Michael Loik	2017-08-18		doi:10.7291/D10T0W	TODO	https://dash.library.ucsc.edu/stash/dataset/doi:10.7291/D10T0W	2017	Machine	Unique_Dataset_Investigations	US	1	
Supporting data for Loik et al. 2017 Wavelength-Selective Solar Photovoltaic Systems: Powering greenhouses for plant growth at the food-energy-water nexus. Earth's Future	UC Santa Cruz	TODO	Dash	Michael Loik	2017-08-18		doi:10.7291/D10T0W	TODO	https://dash.library.ucsc.edu/stash/dataset/doi:10.7291/D10T0W	2017	Regular	Total_Dataset_Investigations	UA	1	
Supporting data for Loik et al. 2017 Wavelength-Selective Solar Photovoltaic Systems: Powering greenhouses for plant growth at the food-energy-water nexus. Earth's Future	UC Santa Cruz	TODO	Dash	Michael Loik	2017-08-18		doi:10.7291/D10T0W	TODO	https://dash.library.ucsc.edu/stash/dataset/doi:10.7291/D10T0W	2017	Regular	Unique_Dataset_Investigations	UA	1	
Supporting data for Loik et al. 2017 Wavelength-Selective Solar Photovoltaic Systems: Powering greenhouses for plant growth at the food-energy-water nexus. Earth's Future	UC Santa Cruz	TODO	Dash	Michael Loik	2017-08-18		doi:10.7291/D10T0W	TODO	https://dash.library.ucsc.edu/stash/dataset/doi:10.7291/D10T0W	2017	Regular	Total_Dataset_Investigations	ES	3	
Supporting data for Loik et al. 2017 Wavelength-Selective Solar Photovoltaic Systems: Powering greenhouses for plant growth at the food-energy-water nexus. Earth's Future	UC Santa Cruz	TODO	Dash	Michael Loik	2017-08-18		doi:10.7291/D10T0W	TODO	https://dash.library.ucsc.edu/stash/dataset/doi:10.7291/D10T0W	2017	Regular	Unique_Dataset_Investigations	ES	3	
Supporting data for Loik et al. 2017 Wavelength-Selective Solar Photovoltaic Systems: Powering greenhouses for plant growth at the food-energy-water nexus. Earth's Future	UC Santa Cruz	TODO	Dash	Michael Loik	2017-08-18		doi:10.7291/D10T0W	TODO	https://dash.library.ucsc.edu/stash/dataset/doi:10.7291/D10T0W	2017	Regular	Total_Dataset_Investigations	MY	2	
Supporting data for Loik et al. 2017 Wavelength-Selective Solar Photovoltaic Systems: Powering greenhouses for plant growth at the food-energy-water nexus. Earth's Future	UC Santa Cruz	TODO	Dash	Michael Loik	2017-08-18		doi:10.7291/D10T0W	TODO	https://dash.library.ucsc.edu/stash/dataset/doi:10.7291/D10T0W	2017	Regular	Unique_Dataset_Investigations	MY	2	
Gut Microbiota from Multiple Sclerosis patients triggers spontaneous autoimmune encephalomyelitis in mice --shotgun data--	UC San Francisco	TODO	Dash	Hartmut Wekerle;Kerstin Berer;Lisa Ann Gerdes;Egle Cekanaviciute;Sherman Jia;Liang Xiao;Zhongkui Xia;Chuan Liu;Luisa Klotz;Uta Stauffer;Sergio Baranzini;Tania Kümpfel;Reinhard Hohlfeld;Gurumoorthy Krishnamoorthy	2017-10-02		doi:10.7272/Q6N58JH2	TODO	https://datashare.ucsf.edu/stash/dataset/doi:10.7272/Q6N58JH2	2017	Regular	Total_Dataset_Investigations	US	3	
Gut Microbiota from Multiple Sclerosis patients triggers spontaneous autoimmune encephalomyelitis in mice --shotgun data--	UC San Francisco	TODO	Dash	Hartmut Wekerle;Kerstin Berer;Lisa Ann Gerdes;Egle Cekanaviciute;Sherman Jia;Liang Xiao;Zhongkui Xia;Chuan Liu;Luisa Klotz;Uta Stauffer;Sergio Baranzini;Tania Kümpfel;Reinhard Hohlfeld;Gurumoorthy Krishnamoorthy	2017-10-02		doi:10.7272/Q6N58JH2	TODO	https://datashare.ucsf.edu/stash/dataset/doi:10.7272/Q6N58JH2	2017	Regular	Unique_Dataset_Investigations	US	3	
Gut Microbiota from Multiple Sclerosis patients triggers spontaneous autoimmune encephalomyelitis in mice --shotgun data--	UC San Francisco	TODO	Dash	Hartmut Wekerle;Kerstin Berer;Lisa Ann Gerdes;Egle Cekanaviciute;Sherman Jia;Liang Xiao;Zhongkui Xia;Chuan Liu;Luisa Klotz;Uta Stauffer;Sergio Baranzini;Tania Kümpfel;Reinhard Hohlfeld;Gurumoorthy Krishnamoorthy	2017-10-02		doi:10.7272/Q6N58JH2	TODO	https://datashare.ucsf.edu/stash/dataset/doi:10.7272/Q6N58JH2	2017	Regular	Total_Dataset_Requests	US	1	321199835
Gut Microbiota from Multiple Sclerosis patients triggers spontaneous autoimmune encephalomyelitis in mice --shotgun data--	UC San Francisco	TODO	Dash	Hartmut Wekerle;Kerstin Berer;Lisa Ann Gerdes;Egle Cekanaviciute;Sherman Jia;Liang Xiao;Zhongkui Xia;Chuan Liu;Luisa Klotz;Uta Stauffer;Sergio Baranzini;Tania Kümpfel;Reinhard Hohlfeld;Gurumoorthy Krishnamoorthy	2017-10-02		doi:10.7272/Q6N58JH2	TODO	https://datashare.ucsf.edu/stash/dataset/doi:10.7272/Q6N58JH2	2017	Regular	Unique_Dataset_Requests	US	1	321199835
Gut Microbiota from Multiple Sclerosis patients triggers spontaneous autoimmune encephalomyelitis in mice --shotgun data--	UC San Francisco	TODO	Dash	Hartmut Wekerle;Kerstin Berer;Lisa Ann Gerdes;Egle Cekanaviciute;Sherman Jia;Liang Xiao;Zhongkui Xia;Chuan Liu;Luisa Klotz;Uta Stauffer;Sergio Baranzini;Tania Kümpfel;Reinhard Hohlfeld;Gurumoorthy Krishnamoorthy	2017-10-02		doi:10.7272/Q6N58JH2	TODO	https://datashare.ucsf.edu/stash/dataset/doi:10.7272/Q6N58JH2	2017	Regular	Total_Dataset_Investigations	NL	1	
Gut Microbiota from Multiple Sclerosis patients triggers spontaneous autoimmune encephalomyelitis in mice --shotgun data--	UC San Francisco	TODO	Dash	Hartmut Wekerle;Kerstin Berer;Lisa Ann Gerdes;Egle Cekanaviciute;Sherman Jia;Liang Xiao;Zhongkui Xia;Chuan Liu;Luisa Klotz;Uta Stauffer;Sergio Baranzini;Tania Kümpfel;Reinhard Hohlfeld;Gurumoorthy Krishnamoorthy	2017-10-02		doi:10.7272/Q6N58JH2	TODO	https://datashare.ucsf.edu/stash/dataset/doi:10.7272/Q6N58JH2	2017	Regular	Unique_Dataset_Investigations	NL	1	
DocNow Digital Blackness 	UC Riverside	TODO	Dash	Bergis Jules	2017-12-14		doi:10.6086/D1808K	TODO	https://dash.ucr.edu/stash/dataset/doi:10.6086/D1808K	2017	Regular	Total_Dataset_Investigations	CA	1	
DocNow Digital Blackness 	UC Riverside	TODO	Dash	Bergis Jules	2017-12-14		doi:10.6086/D1808K	TODO	https://dash.ucr.edu/stash/dataset/doi:10.6086/D1808K	2017	Regular	Unique_Dataset_Investigations	CA	1	
DocNow Digital Blackness 	UC Riverside	TODO	Dash	Bergis Jules	2017-12-14		doi:10.6086/D1808K	TODO	https://dash.ucr.edu/stash/dataset/doi:10.6086/D1808K	2017	Regular	Total_Dataset_Requests	CA	1	92017
DocNow Digital Blackness 	UC Riverside	TODO	Dash	Bergis Jules	2017-12-14		doi:10.6086/D1808K	TODO	https://dash.ucr.edu/stash/dataset/doi:10.6086/D1808K	2017	Regular	Unique_Dataset_Requests	CA	1	92017
DocNow Digital Blackness 	UC Riverside	TODO	Dash	Bergis Jules	2017-12-14		doi:10.6086/D1808K	TODO	https://dash.ucr.edu/stash/dataset/doi:10.6086/D1808K	2017	Regular	Total_Dataset_Investigations	US	13	
DocNow Digital Blackness 	UC Riverside	TODO	Dash	Bergis Jules	2017-12-14		doi:10.6086/D1808K	TODO	https://dash.ucr.edu/stash/dataset/doi:10.6086/D1808K	2017	Regular	Unique_Dataset_Investigations	US	11	
DocNow Digital Blackness 	UC Riverside	TODO	Dash	Bergis Jules	2017-12-14		doi:10.6086/D1808K	TODO	https://dash.ucr.edu/stash/dataset/doi:10.6086/D1808K	2017	Regular	Total_Dataset_Requests	US	2	92017
DocNow Digital Blackness 	UC Riverside	TODO	Dash	Bergis Jules	2017-12-14		doi:10.6086/D1808K	TODO	https://dash.ucr.edu/stash/dataset/doi:10.6086/D1808K	2017	Regular	Unique_Dataset_Requests	US	1	46008
DocNow Digital Blackness 	UC Riverside	TODO	Dash	Bergis Jules	2017-12-14		doi:10.6086/D1808K	TODO	https://dash.ucr.edu/stash/dataset/doi:10.6086/D1808K	2017	Regular	Total_Dataset_Investigations	NL	1	
DocNow Digital Blackness 	UC Riverside	TODO	Dash	Bergis Jules	2017-12-14		doi:10.6086/D1808K	TODO	https://dash.ucr.edu/stash/dataset/doi:10.6086/D1808K	2017	Regular	Unique_Dataset_Investigations	NL	1	
10x Lacrimal Gland scRNA seq data matrix	UC San Francisco	TODO	Dash	Shengyang Yu;Aaron Tward;Sarah Knox	2017-06-13		doi:10.7272/Q6W37T8B	TODO	https://datashare.ucsf.edu/stash/dataset/doi:10.7272/Q6W37T8B	2017	Regular	Total_Dataset_Investigations	PL	1	
10x Lacrimal Gland scRNA seq data matrix	UC San Francisco	TODO	Dash	Shengyang Yu;Aaron Tward;Sarah Knox	2017-06-13		doi:10.7272/Q6W37T8B	TODO	https://datashare.ucsf.edu/stash/dataset/doi:10.7272/Q6W37T8B	2017	Regular	Unique_Dataset_Investigations	PL	1	
10x Lacrimal Gland scRNA seq data matrix	UC San Francisco	TODO	Dash	Shengyang Yu;Aaron Tward;Sarah Knox	2017-06-13		doi:10.7272/Q6W37T8B	TODO	https://datashare.ucsf.edu/stash/dataset/doi:10.7272/Q6W37T8B	2017	Regular	Total_Dataset_Investigations	US	1	
10x Lacrimal Gland scRNA seq data matrix	UC San Francisco	TODO	Dash	Shengyang Yu;Aaron Tward;Sarah Knox	2017-06-13		doi:10.7272/Q6W37T8B	TODO	https://datashare.ucsf.edu/stash/dataset/doi:10.7272/Q6W37T8B	2017	Regular	Unique_Dataset_Investigations	US	1	
Measurement and modeling of the multi-wavelength optical properties of uncoated flame-generated soot: Data from the BC2, BC3, BC3+ and BC4 studies	UC Davis	TODO	Dash	Sara Forestieri;Christopher Cappa	2018-02-20		doi:10.25338/B8JP4V	TODO	https://dash.ucdavis.edu/stash/dataset/doi:10.25338/B8JP4V	2018	Regular	Total_Dataset_Investigations	US	7	
Measurement and modeling of the multi-wavelength optical properties of uncoated flame-generated soot: Data from the BC2, BC3, BC3+ and BC4 studies	UC Davis	TODO	Dash	Sara Forestieri;Christopher Cappa	2018-02-20		doi:10.25338/B8JP4V	TODO	https://dash.ucdavis.edu/stash/dataset/doi:10.25338/B8JP4V	2018	Regular	Unique_Dataset_Investigations	US	6	
Measurement and modeling of the multi-wavelength optical properties of uncoated flame-generated soot: Data from the BC2, BC3, BC3+ and BC4 studies	UC Davis	TODO	Dash	Sara Forestieri;Christopher Cappa	2018-02-20		doi:10.25338/B8JP4V	TODO	https://dash.ucdavis.edu/stash/dataset/doi:10.25338/B8JP4V	2018	Regular	Total_Dataset_Requests	US	2	7125792
Measurement and modeling of the multi-wavelength optical properties of uncoated flame-generated soot: Data from the BC2, BC3, BC3+ and BC4 studies	UC Davis	TODO	Dash	Sara Forestieri;Christopher Cappa	2018-02-20		doi:10.25338/B8JP4V	TODO	https://dash.ucdavis.edu/stash/dataset/doi:10.25338/B8JP4V	2018	Regular	Unique_Dataset_Requests	US	2	7125792
Metromates: Newly Infected MSM in SoCal	DataONE	TODO	Dash	Pamina Gorbach;Marjan Javanbakht	2016-09-09		doi:10.15146/R3QG65	TODO	https://oneshare.cdlib.org/stash/dataset/doi:10.15146/R3QG65	2016	Regular	Total_Dataset_Investigations	US	1	
Metromates: Newly Infected MSM in SoCal	DataONE	TODO	Dash	Pamina Gorbach;Marjan Javanbakht	2016-09-09		doi:10.15146/R3QG65	TODO	https://oneshare.cdlib.org/stash/dataset/doi:10.15146/R3QG65	2016	Regular	Unique_Dataset_Investigations	US	1	
A Strawberry Database: Geometric Properties, Images and 3D Scans	UC Davis	TODO	Dash	Adrien Durand-Petiteville;Dennis Sadowski;Stavros Vougioukas	2018-02-08		doi:10.25338/B8V308	TODO	https://dash.ucdavis.edu/stash/dataset/doi:10.25338/B8V308	2018	Regular	Total_Dataset_Investigations	US	8	
A Strawberry Database: Geometric Properties, Images and 3D Scans	UC Davis	TODO	Dash	Adrien Durand-Petiteville;Dennis Sadowski;Stavros Vougioukas	2018-02-08		doi:10.25338/B8V308	TODO	https://dash.ucdavis.edu/stash/dataset/doi:10.25338/B8V308	2018	Regular	Unique_Dataset_Investigations	US	7	
A Strawberry Database: Geometric Properties, Images and 3D Scans	UC Davis	TODO	Dash	Adrien Durand-Petiteville;Dennis Sadowski;Stavros Vougioukas	2018-02-08		doi:10.25338/B8V308	TODO	https://dash.ucdavis.edu/stash/dataset/doi:10.25338/B8V308	2018	Regular	Total_Dataset_Requests	US	1	128085
A Strawberry Database: Geometric Properties, Images and 3D Scans	UC Davis	TODO	Dash	Adrien Durand-Petiteville;Dennis Sadowski;Stavros Vougioukas	2018-02-08		doi:10.25338/B8V308	TODO	https://dash.ucdavis.edu/stash/dataset/doi:10.25338/B8V308	2018	Regular	Unique_Dataset_Requests	US	1	128085
A Strawberry Database: Geometric Properties, Images and 3D Scans	UC Davis	TODO	Dash	Adrien Durand-Petiteville;Dennis Sadowski;Stavros Vougioukas	2018-02-08		doi:10.25338/B8V308	TODO	https://dash.ucdavis.edu/stash/dataset/doi:10.25338/B8V308	2018	Regular	Total_Dataset_Investigations	MX	6	
A Strawberry Database: Geometric Properties, Images and 3D Scans	UC Davis	TODO	Dash	Adrien Durand-Petiteville;Dennis Sadowski;Stavros Vougioukas	2018-02-08		doi:10.25338/B8V308	TODO	https://dash.ucdavis.edu/stash/dataset/doi:10.25338/B8V308	2018	Regular	Unique_Dataset_Investigations	MX	5	
A Strawberry Database: Geometric Properties, Images and 3D Scans	UC Davis	TODO	Dash	Adrien Durand-Petiteville;Dennis Sadowski;Stavros Vougioukas	2018-02-08		doi:10.25338/B8V308	TODO	https://dash.ucdavis.edu/stash/dataset/doi:10.25338/B8V308	2018	Regular	Total_Dataset_Requests	MX	1	89977711288
A Strawberry Database: Geometric Properties, Images and 3D Scans	UC Davis	TODO	Dash	Adrien Durand-Petiteville;Dennis Sadowski;Stavros Vougioukas	2018-02-08		doi:10.25338/B8V308	TODO	https://dash.ucdavis.edu/stash/dataset/doi:10.25338/B8V308	2018	Regular	Unique_Dataset_Requests	MX	1	89977711288
Images of individual strawberries (entire fruit, flesh and calyx) with contrasting background	UC Davis	TODO	Dash	Adrien Durand-Petiteville;Stavros Vougioukas;David Slaughter;Dennis Sadowski	2017-09-11		doi:10.25338/B8WC70	TODO	https://dash.ucdavis.edu/stash/dataset/doi:10.25338/B8WC70	2017	Regular	Total_Dataset_Investigations	US	6	
Images of individual strawberries (entire fruit, flesh and calyx) with contrasting background	UC Davis	TODO	Dash	Adrien Durand-Petiteville;Stavros Vougioukas;David Slaughter;Dennis Sadowski	2017-09-11		doi:10.25338/B8WC70	TODO	https://dash.ucdavis.edu/stash/dataset/doi:10.25338/B8WC70	2017	Regular	Unique_Dataset_Investigations	US	4	
Images of individual strawberries (entire fruit, flesh and calyx) with contrasting background	UC Davis	TODO	Dash	Adrien Durand-Petiteville;Stavros Vougioukas;David Slaughter;Dennis Sadowski	2017-09-11		doi:10.25338/B8WC70	TODO	https://dash.ucdavis.edu/stash/dataset/doi:10.25338/B8WC70	2017	Regular	Total_Dataset_Investigations	MX	1	
Images of individual strawberries (entire fruit, flesh and calyx) with contrasting background	UC Davis	TODO	Dash	Adrien Durand-Petiteville;Stavros Vougioukas;David Slaughter;Dennis Sadowski	2017-09-11		doi:10.25338/B8WC70	TODO	https://dash.ucdavis.edu/stash/dataset/doi:10.25338/B8WC70	2017	Regular	Unique_Dataset_Investigations	MX	1	
Fumigant use on California strawberry fields, 2004-2013	UC Santa Cruz	TODO	Dash	Julie Guthman	2017-05-05		doi:10.7291/D1059R	TODO	https://dash.library.ucsc.edu/stash/dataset/doi:10.7291/D1059R	2017	Regular	Total_Dataset_Investigations	US	1	
Fumigant use on California strawberry fields, 2004-2013	UC Santa Cruz	TODO	Dash	Julie Guthman	2017-05-05		doi:10.7291/D1059R	TODO	https://dash.library.ucsc.edu/stash/dataset/doi:10.7291/D1059R	2017	Regular	Unique_Dataset_Investigations	US	1	
Master spatial file for native California vascular plants used by Baldwin et al. (2017 Amer. J. Bot.)	UC Berkeley	TODO	Dash	Bruce G. Baldwin;Andrew H. Thornhill;William A. Freyman;David. D. Ackerly;Matthew M. Kling;Naia Morueta-Holme;Brent D. Mishler	2017-02-21		doi:10.6078/D16K5W	TODO	https://dash.berkeley.edu/stash/dataset/doi:10.6078/D16K5W	2017	Regular	Total_Dataset_Investigations	US	1	
